AU_ID,Char_Name,Pollu_ID,WQstd_code,Period,OWRD_Basin,IR_category,analysis_comment_2018,Data_Review_Comment,Rational,year_assessed,Year_listed,previous_IR_category,Assessed_in_2018,assessment_result_2018,Attains_Group,affected_uses,SpawnCode
OR_SR_1707030603_05_102625,Pyrene,128,16,,Deschutes,Category 2,,,,2018,,,YES,Category 2,TOXIC ORGANICS,Fishing; Private Domestic Water Supply; Public Domestic Water Supply,
OR_SR_1707030603_05_102625,Selenium,129,16,,Deschutes,Category 2,,,,2018,,,YES,Category 2,METALS,Fishing; Private Domestic Water Supply; Public Domestic Water Supply,
OR_SR_1707030603_05_102625,Silver,130,15,,Deschutes,Category 2,,15 of 15 samples < detect (0.1 ug/L),,2018,,,YES,Category 2,HARDNESS BASED METALS,Fish and Aquatic Life,
OR_SR_1707030603_05_102625,Temperature,132,12,Spawn,Deschutes,Category 5,,,,2018,2018,,YES,Category 5,TEMPERATURE,Fish and Aquatic Life,20
OR_SR_1707030603_05_102625,Temperature,132,12,Year Round,Deschutes,Category 2,,,,2018,,Category 5,YES,Category 2,TEMPERATURE,Fish and Aquatic Life,
OR_SR_1707030603_05_102625,"Tetrachlorobenzene, 1,2,4,5-",133,16,,Deschutes,Category 2,,,,2018,,,YES,Category 2,"TOXIC ORGANICS
",Fishing; Private Domestic Water Supply; Public Domestic Water Supply,
OR_SR_1707030603_05_102625,Thallium,136,16,,Deschutes,Category 3D,,,,2018,,,YES,Category 3D,METALS,Fishing; Public Domestic Water Supply; Private Domestic Water Supply,
OR_SR_1707030603_05_102625,"Trichlorobenzene 1,2,4",142,16,,Deschutes,Category 2,,,,2018,,,YES,Category 2,"TOXIC ORGANICS
",Fishing; Private Domestic Water Supply; Public Domestic Water Supply,
OR_SR_1707030603_05_102625,"Trichlorophenol 2,4,6",146,16,,Deschutes,Category 2,,,,2018,,,YES,Category 2,"TOXIC ORGANICS
",Fishing; Private Domestic Water Supply; Public Domestic Water Supply,
OR_SR_1707030603_05_102625,"Trichlorophenol, 2, 4, 5-",147,16,,Deschutes,Category 2,,,,2018,,,YES,Category 2,"PESTICIDES
",Fishing; Private Domestic Water Supply; Public Domestic Water Supply,
OR_SR_1707030603_05_102625,Zinc,150,15,,Deschutes,Category 2,,8 of 8 Zn-D samples < criteria,,2018,,,YES,Category 2,HARDNESS BASED METALS,Fish and Aquatic Life,
OR_SR_1707030603_05_102625,Zinc,150,16,,Deschutes,Category 2,,,,2018,,,YES,Category 2,HARDNESS BASED METALS,Fishing; Private Domestic Water Supply; Public Domestic Water Supply,
OR_SR_1707030110_05_102624,Dissolved Oxygen,154,3,Spawning,Deschutes,Category 2,,,,2018,,,YES,Category 2,DISSOLVED OXYGEN,Fish and Aquatic Life,28
OR_SR_1707030110_05_102624,Dissolved Oxygen,154,3,Year Round,Deschutes,Category 2,,2 out of 122 samples < criteria,,2018,,,YES,Category 2,DISSOLVED OXYGEN,Fish and Aquatic Life,
OR_SR_1707030110_05_102624,Temperature,132,12,Year Round,Deschutes,Category 5,,,,2018,2018,,YES,Category 5,TEMPERATURE,Fish and Aquatic Life,
